ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,5,2,4773001955
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,3,3,4487179592
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,1,4,6829244952
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,6,5,5354845768
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,5,6,6128017531
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,3,7,5402234245
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,3,8,5990936388
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,2,9,8186648038
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,1,10,6559104708
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,8,1,4856833992
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,9,2,4855394385
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,6,3,4741355248
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,5,4,4813271245
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,1,5,4587776952
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,3,6,5057746063
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,4,7,6955130058
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,3,8,7451742902
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,2,9,7875780846
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,1,10,6358355606
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,83,5,14927329304
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,90,10,18329851220
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,33,15,22722693326
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,72,20,23129227696
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,56,25,18590073077
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,35,30,22712444707
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,30,35,31814316446
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,16,40,18142589481
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,39,45,18526094441
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,53,50,29177424303
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,19,55,28070183754
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,33,60,32136259949
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,1,65,14001466448
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,21,70,17012923110
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,18,75,33865747588
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,23,80,28298087834
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,16,85,28436637327
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,20,90,36045454590
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,8,95,32759275804
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,9,100,41291082657
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,103,5,9671458745
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,15,10,16329395412
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,47,15,19660694156
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,38,20,15511223567
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,29,25,23620849213
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,34,30,19193766469
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,7,35,11812908362
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,63,40,19432057968
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,16,45,23206193753
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,15,50,27097401764
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,52,55,23534293273
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,7,60,23444702948
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,20,65,19727746652
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,40,70,27050334350
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,24,75,19530810955
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,20,80,27165160105
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,20,85,23458665600
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,14,90,28680509940
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,5,95,31394206450
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,9,100,35397849272
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,60,5,4859386766
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,76,10,5098209439
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,81,15,6881481069
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,6,20,7149327732
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,52,25,4620749324
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,35,30,7525829743
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,11,35,8611031065
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,25,40,8595732465
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,63,45,7758694773
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,32,50,11324095886
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,24,55,8893645132
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,27,60,5720758840
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,16,65,11634797916
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,24,70,7335413331
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,15,75,11726208945
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,19,80,8900898329
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,14,85,7415660849
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,10,90,10328370086
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,8,95,11639674311
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,3,100,17573771271
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,94,5,4557678567
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,58,10,5331233150
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,40,15,7364236494
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,68,20,5741648160
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,48,25,5781612337
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,23,30,9112615771
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,64,35,7230161772
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,29,40,11686729591
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,32,45,8861417344
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,34,50,5806568547
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,10,55,9049976914
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,51,60,11622510660
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,8,65,9113891943
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,33,70,10281630601
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,33,75,10243483993
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,25,80,8938752866
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,7,85,9004156722
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,4,90,10238726912
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,7,95,9874865808
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,7,100,11836604339
