emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,128,-1,-1,1326856247
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,128,-1,-1,1292578161
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,128,-1,-1,1415805002
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,128,-1,-1,1323231115
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,128,-1,-1,1330544508
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,256,-1,-1,2628202098
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,256,-1,-1,2640382819
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,256,-1,-1,2598327034
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,256,-1,-1,2813316135
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,256,-1,-1,2632017784
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,512,-1,-1,5134267902
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,512,-1,-1,5210755426
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,512,-1,-1,5126987792
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,512,-1,-1,5111477439
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,512,-1,-1,5107981778
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,1024,-1,-1,10254449089
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,1024,-1,-1,10606502356
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,1024,-1,-1,10305416586
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,1024,-1,-1,10379183399
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,1024,-1,-1,10244987762
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2048,-1,-1,19673349247
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2048,-1,-1,19716024795
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2048,-1,-1,19832463670
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2048,-1,-1,19660195365
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2048,-1,-1,19563999958
