ch.bt.emm.basic.BasicEMM,seq,10,10165,1,26225
ch.bt.emm.basic.BasicEMM,seq,10,21814,1,635
ch.bt.emm.basic.BasicEMM,seq,10,18757,1,37978
ch.bt.emm.basic.BasicEMM,seq,10,19680,1,523
ch.bt.emm.basic.BasicEMM,seq,10,10038,1,26402
ch.bt.emm.basic.BasicEMM,seq,10,3545,1,41799
ch.bt.emm.basic.BasicEMM,seq,10,18533,1,37527
ch.bt.emm.basic.BasicEMM,seq,10,17932,1,26412
ch.bt.emm.basic.BasicEMM,seq,10,9897,1,26293
ch.bt.emm.basic.BasicEMM,seq,10,16189,1,26935
ch.bt.emm.basic.BasicEMM,seq,10,7668,1,26992
ch.bt.emm.basic.BasicEMM,seq,10,6931,1,42235
ch.bt.emm.basic.BasicEMM,seq,10,17552,1,38242
ch.bt.emm.basic.BasicEMM,seq,10,17065,2,40098
ch.bt.emm.basic.BasicEMM,seq,10,20003,2,711
ch.bt.emm.basic.BasicEMM,seq,10,13848,2,48690
ch.bt.emm.basic.BasicEMM,seq,10,11892,2,28383
ch.bt.emm.basic.BasicEMM,seq,10,14773,2,39380
ch.bt.emm.basic.BasicEMM,seq,10,5323,2,27447
ch.bt.emm.basic.BasicEMM,seq,10,8681,2,35446
ch.bt.emm.basic.BasicEMM,seq,10,16680,2,25213
ch.bt.emm.basic.BasicEMM,seq,10,17901,2,25048
ch.bt.emm.basic.BasicEMM,seq,10,8471,2,38532
ch.bt.emm.basic.BasicEMM,seq,10,3592,2,35593
ch.bt.emm.basic.BasicEMM,seq,10,14416,2,36906
ch.bt.emm.basic.BasicEMM,seq,10,11731,2,41303
ch.bt.emm.basic.BasicEMM,seq,10,5652,2,35308
ch.bt.emm.basic.BasicEMM,seq,10,20409,2,589
ch.bt.emm.basic.BasicEMM,seq,10,16330,2,35577
ch.bt.emm.basic.BasicEMM,seq,10,14419,2,24949
ch.bt.emm.basic.BasicEMM,seq,10,8753,2,37970
ch.bt.emm.basic.BasicEMM,seq,10,6725,2,43389
ch.bt.emm.basic.BasicEMM,seq,10,19901,2,620
ch.bt.emm.basic.BasicEMM,seq,10,20877,2,1715
ch.bt.emm.basic.BasicEMM,seq,10,4430,2,49022
ch.bt.emm.basic.BasicEMM,seq,10,4950,2,36167
ch.bt.emm.basic.BasicEMM,seq,10,11296,2,41506
ch.bt.emm.basic.BasicEMM,seq,10,14475,2,36048
ch.bt.emm.basic.BasicEMM,seq,10,14007,2,39603
ch.bt.emm.basic.BasicEMM,seq,10,12253,2,24017
ch.bt.emm.basic.BasicEMM,seq,10,5892,2,37913
ch.bt.emm.basic.BasicEMM,seq,10,13250,2,53136
ch.bt.emm.basic.BasicEMM,seq,10,12761,2,39467
ch.bt.emm.basic.BasicEMM,seq,10,4310,2,41167
ch.bt.emm.basic.BasicEMM,seq,10,13640,2,35864
ch.bt.emm.basic.BasicEMM,seq,10,4452,2,25228
ch.bt.emm.basic.BasicEMM,seq,10,15213,2,36523
ch.bt.emm.basic.BasicEMM,seq,10,6860,2,24915
ch.bt.emm.basic.BasicEMM,seq,10,15095,2,37933
ch.bt.emm.basic.BasicEMM,seq,10,9244,2,23522
ch.bt.emm.basic.BasicEMM,seq,10,10575,2,46586
ch.bt.emm.basic.BasicEMM,seq,10,20473,2,618
ch.bt.emm.basic.BasicEMM,seq,10,4903,2,35064
ch.bt.emm.basic.BasicEMM,seq,10,17109,2,34711
ch.bt.emm.basic.BasicEMM,seq,10,20732,2,659
ch.bt.emm.basic.BasicEMM,seq,10,16637,2,23669
ch.bt.emm.basic.BasicEMM,seq,10,16816,2,33681
ch.bt.emm.basic.BasicEMM,seq,10,4421,2,22447
ch.bt.emm.basic.BasicEMM,seq,10,8151,2,34621
ch.bt.emm.basic.BasicEMM,seq,10,22003,2,686
ch.bt.emm.basic.BasicEMM,seq,10,16451,2,40313
ch.bt.emm.basic.BasicEMM,seq,10,7819,2,23750
ch.bt.emm.basic.BasicEMM,seq,10,7652,2,23084
ch.bt.emm.basic.BasicEMM,seq,10,6951,2,86407
ch.bt.emm.basic.BasicEMM,seq,10,16269,2,24325
ch.bt.emm.basic.BasicEMM,seq,10,3587,2,23023
ch.bt.emm.basic.BasicEMM,seq,10,7298,2,34122
ch.bt.emm.basic.BasicEMM,seq,10,18723,2,21731
ch.bt.emm.basic.BasicEMM,seq,10,16464,2,29825
ch.bt.emm.basic.BasicEMM,seq,10,6756,2,22820
ch.bt.emm.basic.BasicEMM,seq,10,18186,2,37528
ch.bt.emm.basic.BasicEMM,seq,10,4383,2,34456
ch.bt.emm.basic.BasicEMM,seq,10,16411,2,32414
ch.bt.emm.basic.BasicEMM,seq,10,4219,2,32584
ch.bt.emm.basic.BasicEMM,seq,10,20693,2,550
ch.bt.emm.basic.BasicEMM,seq,10,18181,2,23029
ch.bt.emm.basic.BasicEMM,seq,10,10953,2,31876
ch.bt.emm.basic.BasicEMM,seq,10,9356,2,22056
ch.bt.emm.basic.BasicEMM,seq,10,9359,2,33756
ch.bt.emm.basic.BasicEMM,seq,10,9070,2,33686
ch.bt.emm.basic.BasicEMM,seq,10,13426,2,94419
ch.bt.emm.basic.BasicEMM,seq,10,3750,2,34602
ch.bt.emm.basic.BasicEMM,seq,10,7700,2,34055
ch.bt.emm.basic.BasicEMM,seq,10,6290,2,34738
ch.bt.emm.basic.BasicEMM,seq,10,8750,2,22567
ch.bt.emm.basic.BasicEMM,seq,10,5905,2,31917
ch.bt.emm.basic.BasicEMM,seq,10,21780,2,676
ch.bt.emm.basic.BasicEMM,seq,10,13729,2,99460
ch.bt.emm.basic.BasicEMM,seq,10,21140,2,718
ch.bt.emm.basic.BasicEMM,seq,10,14703,2,31631
ch.bt.emm.basic.BasicEMM,seq,10,9033,2,34919
ch.bt.emm.basic.BasicEMM,seq,10,4022,2,121661
ch.bt.emm.basic.BasicEMM,seq,10,19636,2,667
ch.bt.emm.basic.BasicEMM,seq,10,3239,2,33291
ch.bt.emm.basic.BasicEMM,seq,10,18480,2,32680
ch.bt.emm.basic.BasicEMM,seq,10,12144,2,34422
ch.bt.emm.basic.BasicEMM,seq,10,10140,2,23672
ch.bt.emm.basic.BasicEMM,seq,10,19279,2,741
ch.bt.emm.basic.BasicEMM,seq,10,5106,2,22741
ch.bt.emm.basic.BasicEMM,seq,10,9076,2,44703
ch.bt.emm.basic.BasicEMM,seq,10,11865,2,31625
ch.bt.emm.basic.BasicEMM,seq,10,10634,2,21315
ch.bt.emm.basic.BasicEMM,seq,10,7255,2,173239
ch.bt.emm.basic.BasicEMM,seq,10,18005,2,22497
ch.bt.emm.basic.BasicEMM,seq,10,14135,2,22763
ch.bt.emm.basic.BasicEMM,seq,10,9357,2,31522
ch.bt.emm.basic.BasicEMM,seq,10,18635,2,54722
ch.bt.emm.basic.BasicEMM,seq,10,17336,2,60549
ch.bt.emm.basic.BasicEMM,seq,10,7793,2,35426
ch.bt.emm.basic.BasicEMM,seq,10,4869,2,21089
ch.bt.emm.basic.BasicEMM,seq,10,16646,2,36440
ch.bt.emm.basic.BasicEMM,seq,10,5469,2,32797
ch.bt.emm.basic.BasicEMM,seq,10,12997,2,22961
ch.bt.emm.basic.BasicEMM,seq,10,14924,3,30349
ch.bt.emm.basic.BasicEMM,seq,10,14919,3,38421
ch.bt.emm.basic.BasicEMM,seq,10,18769,3,45452
ch.bt.emm.basic.BasicEMM,seq,10,5656,3,42602
ch.bt.emm.basic.BasicEMM,seq,10,8490,3,32746
ch.bt.emm.basic.BasicEMM,seq,10,14933,3,47269
ch.bt.emm.basic.BasicEMM,seq,10,11485,3,32476
ch.bt.emm.basic.BasicEMM,seq,10,7031,3,34359
ch.bt.emm.basic.BasicEMM,seq,10,9647,3,35207
ch.bt.emm.basic.BasicEMM,seq,10,15549,3,32564
ch.bt.emm.basic.BasicEMM,seq,10,19662,3,631
ch.bt.emm.basic.BasicEMM,seq,10,11018,3,33274
ch.bt.emm.basic.BasicEMM,seq,10,19962,3,550
ch.bt.emm.basic.BasicEMM,seq,10,18782,3,32120
ch.bt.emm.basic.BasicEMM,seq,10,15881,3,50646
ch.bt.emm.basic.BasicEMM,seq,10,15748,3,50456
ch.bt.emm.basic.BasicEMM,seq,10,6293,3,30066
ch.bt.emm.basic.BasicEMM,seq,10,7573,3,32063
ch.bt.emm.basic.BasicEMM,seq,10,14446,3,32024
ch.bt.emm.basic.BasicEMM,seq,10,8850,3,27235
ch.bt.emm.basic.BasicEMM,seq,10,15497,3,36813
ch.bt.emm.basic.BasicEMM,seq,10,14054,3,34569
ch.bt.emm.basic.BasicEMM,seq,10,20277,3,533
ch.bt.emm.basic.BasicEMM,seq,10,5997,3,23910
ch.bt.emm.basic.BasicEMM,seq,10,11585,3,24220
ch.bt.emm.basic.BasicEMM,seq,10,16208,3,35151
ch.bt.emm.basic.BasicEMM,seq,10,6626,3,39605
ch.bt.emm.basic.BasicEMM,seq,10,16846,3,34767
ch.bt.emm.basic.BasicEMM,seq,10,18472,3,32665
ch.bt.emm.basic.BasicEMM,seq,10,21143,3,547
ch.bt.emm.basic.BasicEMM,seq,10,8529,3,24854
ch.bt.emm.basic.BasicEMM,seq,10,6767,3,31125
ch.bt.emm.basic.BasicEMM,seq,10,10267,3,27471
ch.bt.emm.basic.BasicEMM,seq,10,8892,3,24954
ch.bt.emm.basic.BasicEMM,seq,10,11620,3,38703
ch.bt.emm.basic.BasicEMM,seq,10,3301,3,23828
ch.bt.emm.basic.BasicEMM,seq,10,8437,3,24115
ch.bt.emm.basic.BasicEMM,seq,10,13131,3,29832
ch.bt.emm.basic.BasicEMM,seq,10,9677,3,26027
ch.bt.emm.basic.BasicEMM,seq,10,5820,3,27972
ch.bt.emm.basic.BasicEMM,seq,10,19556,3,464
ch.bt.emm.basic.BasicEMM,seq,10,8285,3,26414
ch.bt.emm.basic.BasicEMM,seq,10,17134,3,26185
ch.bt.emm.basic.BasicEMM,seq,10,10224,3,16344
ch.bt.emm.basic.BasicEMM,seq,10,18157,3,24766
ch.bt.emm.basic.BasicEMM,seq,10,9579,3,25040
ch.bt.emm.basic.BasicEMM,seq,10,12801,3,26681
ch.bt.emm.basic.BasicEMM,seq,10,9323,3,24158
ch.bt.emm.basic.BasicEMM,seq,10,12174,3,28618
ch.bt.emm.basic.BasicEMM,seq,10,15325,3,16123
ch.bt.emm.basic.BasicEMM,seq,10,14916,3,25986
ch.bt.emm.basic.BasicEMM,seq,10,7786,3,24734
ch.bt.emm.basic.BasicEMM,seq,10,9644,3,24702
ch.bt.emm.basic.BasicEMM,seq,10,6614,3,36916
ch.bt.emm.basic.BasicEMM,seq,10,21448,3,438
ch.bt.emm.basic.BasicEMM,seq,10,21598,3,551
ch.bt.emm.basic.BasicEMM,seq,10,6380,3,28504
ch.bt.emm.basic.BasicEMM,seq,10,15136,3,35466
ch.bt.emm.basic.BasicEMM,seq,10,12835,3,27012
ch.bt.emm.basic.BasicEMM,seq,10,20841,3,407
ch.bt.emm.basic.BasicEMM,seq,10,20548,3,500
ch.bt.emm.basic.BasicEMM,seq,10,18488,3,28487
ch.bt.emm.basic.BasicEMM,seq,10,6564,3,24334
ch.bt.emm.basic.BasicEMM,seq,10,11777,3,26114
ch.bt.emm.basic.BasicEMM,seq,10,16398,3,24086
ch.bt.emm.basic.BasicEMM,seq,10,19423,3,414
ch.bt.emm.basic.BasicEMM,seq,10,17247,3,26627
ch.bt.emm.basic.BasicEMM,seq,10,5982,3,87373
ch.bt.emm.basic.BasicEMM,seq,10,9903,3,26086
ch.bt.emm.basic.BasicEMM,seq,10,15127,3,26614
ch.bt.emm.basic.BasicEMM,seq,10,17012,3,35436
ch.bt.emm.basic.BasicEMM,seq,10,15087,3,24734
ch.bt.emm.basic.BasicEMM,seq,10,18742,3,25434
ch.bt.emm.basic.BasicEMM,seq,10,8468,3,26407
ch.bt.emm.basic.BasicEMM,seq,10,18469,3,27756
ch.bt.emm.basic.BasicEMM,seq,10,10353,3,23860
ch.bt.emm.basic.BasicEMM,seq,10,18436,3,15392
ch.bt.emm.basic.BasicEMM,seq,10,21324,3,567
ch.bt.emm.basic.BasicEMM,seq,10,6518,3,25493
ch.bt.emm.basic.BasicEMM,seq,10,6815,3,87994
ch.bt.emm.basic.BasicEMM,seq,10,18465,3,26948
ch.bt.emm.basic.BasicEMM,seq,10,21695,3,476
ch.bt.emm.basic.BasicEMM,seq,10,16947,3,90198
ch.bt.emm.basic.BasicEMM,seq,10,4923,3,24406
ch.bt.emm.basic.BasicEMM,seq,10,5758,3,26967
ch.bt.emm.basic.BasicEMM,seq,10,19181,3,598
ch.bt.emm.basic.BasicEMM,seq,10,7732,3,24049
ch.bt.emm.basic.BasicEMM,seq,10,11096,3,14517
ch.bt.emm.basic.BasicEMM,seq,10,18313,3,35353
ch.bt.emm.basic.BasicEMM,seq,10,21762,3,428
ch.bt.emm.basic.BasicEMM,seq,10,18151,3,25195
ch.bt.emm.basic.BasicEMM,seq,10,9186,3,23365
ch.bt.emm.basic.BasicEMM,seq,10,8215,3,39249
ch.bt.emm.basic.BasicEMM,seq,10,5184,3,26148
ch.bt.emm.basic.BasicEMM,seq,10,12130,3,26505
ch.bt.emm.basic.BasicEMM,seq,10,15873,3,25273
ch.bt.emm.basic.BasicEMM,seq,10,3399,3,24571
ch.bt.emm.basic.BasicEMM,seq,10,19311,3,452
ch.bt.emm.basic.BasicEMM,seq,10,5191,3,25385
ch.bt.emm.basic.BasicEMM,seq,10,4809,3,23371
ch.bt.emm.basic.BasicEMM,seq,10,8312,4,31503
ch.bt.emm.basic.BasicEMM,seq,10,5512,4,33866
ch.bt.emm.basic.BasicEMM,seq,10,5442,4,32678
ch.bt.emm.basic.BasicEMM,seq,10,13270,4,35288
ch.bt.emm.basic.BasicEMM,seq,10,20669,4,485
ch.bt.emm.basic.BasicEMM,seq,10,16646,4,35643
ch.bt.emm.basic.BasicEMM,seq,10,17265,4,25701
ch.bt.emm.basic.BasicEMM,seq,10,17002,4,34546
ch.bt.emm.basic.BasicEMM,seq,10,16572,4,31742
ch.bt.emm.basic.BasicEMM,seq,10,10323,4,24137
ch.bt.emm.basic.BasicEMM,seq,10,3240,4,128661
ch.bt.emm.basic.BasicEMM,seq,10,13003,4,17270
ch.bt.emm.basic.BasicEMM,seq,10,17992,4,15659
ch.bt.emm.basic.BasicEMM,seq,10,19296,4,464
ch.bt.emm.basic.BasicEMM,seq,10,9475,4,69060
ch.bt.emm.basic.BasicEMM,seq,10,4024,4,69473
ch.bt.emm.basic.BasicEMM,seq,10,13982,4,35041
ch.bt.emm.basic.BasicEMM,seq,10,21231,4,462
ch.bt.emm.basic.BasicEMM,seq,10,12340,4,23366
ch.bt.emm.basic.BasicEMM,seq,10,14636,4,33270
ch.bt.emm.basic.BasicEMM,seq,10,8026,4,31112
ch.bt.emm.basic.BasicEMM,seq,10,7179,4,31698
ch.bt.emm.basic.BasicEMM,seq,10,12739,4,15958
ch.bt.emm.basic.BasicEMM,seq,10,19373,4,426
ch.bt.emm.basic.BasicEMM,seq,10,17701,4,43926
ch.bt.emm.basic.BasicEMM,seq,10,10776,4,15160
ch.bt.emm.basic.BasicEMM,seq,10,19913,4,498
ch.bt.emm.basic.BasicEMM,seq,10,5418,4,15605
ch.bt.emm.basic.BasicEMM,seq,10,21642,4,467
ch.bt.emm.basic.BasicEMM,seq,10,9524,4,31890
ch.bt.emm.basic.BasicEMM,seq,10,12113,4,35868
ch.bt.emm.basic.BasicEMM,seq,10,10772,4,15103
ch.bt.emm.basic.BasicEMM,seq,10,3929,4,52756
ch.bt.emm.basic.BasicEMM,seq,10,16661,4,34675
ch.bt.emm.basic.BasicEMM,seq,10,21689,4,549
ch.bt.emm.basic.BasicEMM,seq,10,17150,4,33727
ch.bt.emm.basic.BasicEMM,seq,10,6372,4,34536
ch.bt.emm.basic.BasicEMM,seq,10,13312,4,23302
ch.bt.emm.basic.BasicEMM,seq,10,14590,4,14517
ch.bt.emm.basic.BasicEMM,seq,10,15829,4,34695
ch.bt.emm.basic.BasicEMM,seq,10,17311,4,31728
ch.bt.emm.basic.BasicEMM,seq,10,7613,4,23757
ch.bt.emm.basic.BasicEMM,seq,10,10142,4,15463
ch.bt.emm.basic.BasicEMM,seq,10,13478,4,33909
ch.bt.emm.basic.BasicEMM,seq,10,20691,4,1431
ch.bt.emm.basic.BasicEMM,seq,10,11354,4,33693
ch.bt.emm.basic.BasicEMM,seq,10,20059,4,501
ch.bt.emm.basic.BasicEMM,seq,10,13708,4,25593
ch.bt.emm.basic.BasicEMM,seq,10,19756,4,436
ch.bt.emm.basic.BasicEMM,seq,10,19915,4,423
ch.bt.emm.basic.BasicEMM,seq,10,19774,4,430
ch.bt.emm.basic.BasicEMM,seq,10,12614,4,49184
ch.bt.emm.basic.BasicEMM,seq,10,12637,4,42460
ch.bt.emm.basic.BasicEMM,seq,10,5495,4,27215
ch.bt.emm.basic.BasicEMM,seq,10,13966,4,116689
ch.bt.emm.basic.BasicEMM,seq,10,11657,4,31520
ch.bt.emm.basic.BasicEMM,seq,10,8097,4,33178
ch.bt.emm.basic.BasicEMM,seq,10,20458,4,439
ch.bt.emm.basic.BasicEMM,seq,10,7496,4,23869
ch.bt.emm.basic.BasicEMM,seq,10,16814,4,32221
ch.bt.emm.basic.BasicEMM,seq,10,19451,4,360
ch.bt.emm.basic.BasicEMM,seq,10,13856,4,31991
ch.bt.emm.basic.BasicEMM,seq,10,9764,4,13773
ch.bt.emm.basic.BasicEMM,seq,10,16350,4,34924
ch.bt.emm.basic.BasicEMM,seq,10,20182,4,1339
ch.bt.emm.basic.BasicEMM,seq,10,4895,4,34821
ch.bt.emm.basic.BasicEMM,seq,10,17706,4,23952
ch.bt.emm.basic.BasicEMM,seq,10,10710,4,15359
ch.bt.emm.basic.BasicEMM,seq,10,10062,4,25273
ch.bt.emm.basic.BasicEMM,seq,10,21439,4,429
ch.bt.emm.basic.BasicEMM,seq,10,21520,4,447
ch.bt.emm.basic.BasicEMM,seq,10,21102,4,418
ch.bt.emm.basic.BasicEMM,seq,10,15783,4,15557
ch.bt.emm.basic.BasicEMM,seq,10,5842,4,13606
ch.bt.emm.basic.BasicEMM,seq,10,19465,4,395
ch.bt.emm.basic.BasicEMM,seq,10,9490,4,24420
ch.bt.emm.basic.BasicEMM,seq,10,7024,4,14052
ch.bt.emm.basic.BasicEMM,seq,10,8742,4,14103
ch.bt.emm.basic.BasicEMM,seq,10,4286,4,32815
ch.bt.emm.basic.BasicEMM,seq,10,11435,4,32970
ch.bt.emm.basic.BasicEMM,seq,10,4527,4,43700
ch.bt.emm.basic.BasicEMM,seq,10,14810,4,23635
ch.bt.emm.basic.BasicEMM,seq,10,8278,4,23809
ch.bt.emm.basic.BasicEMM,seq,10,9350,4,33871
ch.bt.emm.basic.BasicEMM,seq,10,5072,4,14254
ch.bt.emm.basic.BasicEMM,seq,10,7264,4,22871
ch.bt.emm.basic.BasicEMM,seq,10,14161,4,31146
ch.bt.emm.basic.BasicEMM,seq,10,15250,4,31156
ch.bt.emm.basic.BasicEMM,seq,10,16640,4,30686
ch.bt.emm.basic.BasicEMM,seq,10,16776,4,35785
ch.bt.emm.basic.BasicEMM,seq,10,17099,4,35754
ch.bt.emm.basic.BasicEMM,seq,10,21300,4,472
ch.bt.emm.basic.BasicEMM,seq,10,8506,4,31356
ch.bt.emm.basic.BasicEMM,seq,10,21189,4,490
ch.bt.emm.basic.BasicEMM,seq,10,6386,4,35148
ch.bt.emm.basic.BasicEMM,seq,10,19051,4,55641
ch.bt.emm.basic.BasicEMM,seq,10,12434,4,32181
ch.bt.emm.basic.BasicEMM,seq,10,17224,4,24279
ch.bt.emm.basic.BasicEMM,seq,10,9827,4,15415
ch.bt.emm.basic.BasicEMM,seq,10,12140,4,32704
ch.bt.emm.basic.BasicEMM,seq,10,18972,5,23173
ch.bt.emm.basic.BasicEMM,seq,10,21347,5,460
ch.bt.emm.basic.BasicEMM,seq,10,9298,5,24676
ch.bt.emm.basic.BasicEMM,seq,10,14686,5,91698
ch.bt.emm.basic.BasicEMM,seq,10,21783,5,402
ch.bt.emm.basic.BasicEMM,seq,10,3357,5,23086
ch.bt.emm.basic.BasicEMM,seq,10,16421,5,23299
ch.bt.emm.basic.BasicEMM,seq,10,19456,5,456
ch.bt.emm.basic.BasicEMM,seq,10,19557,5,371
ch.bt.emm.basic.BasicEMM,seq,10,12738,5,23502
ch.bt.emm.basic.BasicEMM,seq,10,6716,5,23576
ch.bt.emm.basic.BasicEMM,seq,10,7547,5,25459
ch.bt.emm.basic.BasicEMM,seq,10,9331,5,30772
ch.bt.emm.basic.BasicEMM,seq,10,14621,5,25519
ch.bt.emm.basic.BasicEMM,seq,10,16093,5,33118
ch.bt.emm.basic.BasicEMM,seq,10,7212,5,30602
ch.bt.emm.basic.BasicEMM,seq,10,5888,5,22665
ch.bt.emm.basic.BasicEMM,seq,10,10121,5,34706
ch.bt.emm.basic.BasicEMM,seq,10,9366,5,32872
ch.bt.emm.basic.BasicEMM,seq,10,12529,5,43137
ch.bt.emm.basic.BasicEMM,seq,10,13891,5,39771
ch.bt.emm.basic.BasicEMM,seq,10,7032,5,23642
ch.bt.emm.basic.BasicEMM,seq,10,13438,5,24147
ch.bt.emm.basic.BasicEMM,seq,10,5061,5,22217
ch.bt.emm.basic.BasicEMM,seq,10,5359,5,41092
ch.bt.emm.basic.BasicEMM,seq,10,8730,5,47181
ch.bt.emm.basic.BasicEMM,seq,10,19481,5,450
ch.bt.emm.basic.BasicEMM,seq,10,11608,5,22780
ch.bt.emm.basic.BasicEMM,seq,10,10157,5,22770
ch.bt.emm.basic.BasicEMM,seq,10,19882,5,438
ch.bt.emm.basic.BasicEMM,seq,10,14032,5,24594
ch.bt.emm.basic.BasicEMM,seq,10,12229,5,24984
ch.bt.emm.basic.BasicEMM,seq,10,11329,5,34399
ch.bt.emm.basic.BasicEMM,seq,10,3728,5,42706
ch.bt.emm.basic.BasicEMM,seq,10,16674,5,24232
ch.bt.emm.basic.BasicEMM,seq,10,4115,5,53132
ch.bt.emm.basic.BasicEMM,seq,10,12603,5,32401
ch.bt.emm.basic.BasicEMM,seq,10,14936,5,22626
ch.bt.emm.basic.BasicEMM,seq,10,10919,5,22431
