ch.bt.emm.basic.BasicEMM,par,2,15201,1,165084
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14658,1,143104
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14996,1,159433
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9164,1,83680
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10942,1,150066
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9848,1,54849
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11949,1,142121
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14962,1,53754
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8482,1,83552
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10663,1,75736
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11144,1,47824
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11692,1,46665
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8636,1,51083
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9815,1,41678
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7309,1,55967
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10592,1,53742
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12573,1,70416
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14097,1,53406
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15396,1,37619
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15879,1,68060
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8844,1,54942
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10342,1,51936
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11245,1,55253
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13448,1,37351
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7727,1,53637
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8051,1,68873
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7578,1,61734
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8577,1,37159
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12285,1,51091
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10998,1,49187
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9275,1,52355
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14316,1,40376
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12643,1,54681
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9149,1,30096
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12214,1,35312
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11762,1,52716
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12835,1,39007
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13977,1,76388
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7936,1,31532
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11162,1,39849
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12855,1,41267
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14081,1,31319
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13589,1,39233
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15389,2,256717
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10198,2,233900
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15236,2,126140
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13418,2,85027
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9451,2,86601
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14404,2,154035
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9205,2,114586
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9366,2,135581
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13109,2,146679
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14172,2,117412
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14435,2,177165
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14228,2,183259
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11887,2,90369
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11060,2,85608
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14757,2,97695
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15820,2,174943
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9323,2,96905
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10633,2,228707
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11886,2,172896
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15730,2,106686
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12654,2,77698
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8297,2,124422
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13928,2,110533
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7524,2,82864
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9318,2,134638
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11496,2,141108
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15841,2,80195
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9076,2,240919
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13383,2,77272
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11308,2,246314
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7258,2,163394
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14551,2,132488
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15241,2,69781
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13283,2,93717
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15086,2,118461
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14943,2,113408
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9786,2,96704
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10041,2,182300
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11769,2,106688
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11745,2,77151
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8811,2,276508
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8599,2,176467
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15122,2,78137
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9656,2,216571
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14708,2,109600
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14050,2,197057
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11617,2,82710
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12688,2,153394
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9647,2,146763
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11819,2,128444
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9141,2,124325
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10786,2,71749
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9191,2,98505
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15819,2,69681
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10329,2,67260
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7327,2,96565
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9358,2,67708
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9618,2,81159
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12925,2,78557
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10743,2,121488
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15171,2,118000
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10311,2,76290
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10659,2,118216
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10426,2,98454
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15769,2,119464
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13691,2,82894
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12846,2,86173
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13442,2,79490
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9464,2,91275
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15516,2,126968
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14819,2,137435
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14070,2,75987
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11823,2,65363
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7233,2,112829
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13405,2,128124
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8029,2,89397
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9320,2,113734
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14570,2,143872
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7769,2,124834
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10017,2,76461
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15039,2,167108
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11052,2,70174
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11438,2,83465
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15702,2,124792
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9540,2,68493
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15483,2,74030
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11934,2,141146
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11778,2,85260
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11223,2,67657
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12366,2,156838
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8484,2,84665
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12792,2,78645
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8832,2,147245
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12394,2,66271
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12910,2,64523
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8575,2,157537
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14419,2,62733
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13027,2,119840
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7482,2,119193
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11575,2,115856
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,10711,1,44612
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,7608,1,55758
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,3504,1,58918
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,1128,1,72985
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,7226,1,83365
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,9513,1,98639
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,3961,1,65482
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,3555,1,68971
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,6063,1,63825
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,4135,1,72852
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,7826,1,111439
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,5139,1,65649
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,4157,1,72326
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,2396,1,68336
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,2238,1,70101
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,7289,1,66934
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,9219,1,65895
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,6723,1,99648
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,4420,1,73585
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,2484,1,105505
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,7927,1,98051
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,4353,1,102140
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,10376,1,105221
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,10630,1,70587
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,1792,1,62235
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,4060,1,92559
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,10838,1,103684
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,11697,1,75592
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,10199,1,106308
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,8430,1,102553
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,3184,1,70931
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,2764,1,73453
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,5232,1,71191
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,11736,1,110691
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,2300,1,73459
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,7433,1,71822
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,6134,1,139710
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,3346,1,92219
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,10350,1,120776
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,3867,1,117591
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,4465,1,80879
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,3010,1,83193
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,10790,1,79888
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,5019,1,75992
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,6372,1,78553
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,3415,1,68570
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,6882,1,74302
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,2363,1,80196
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,8062,1,99406
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,10963,1,69659
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,6900,1,78400
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,9740,1,79555
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,1813,1,71730
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,6804,1,111591
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,10280,1,102949
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,2589,1,107886
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,2687,1,157570
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,2416,1,100705
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,6326,1,101083
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,10237,1,119835
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,11120,1,93962
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,9634,1,76769
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,3153,1,105644
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,3916,1,68154
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,5079,1,78657
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,1125,1,87313
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,4513,1,93168
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,9997,1,73789
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,11597,1,73325
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,6947,1,105604
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,11112,1,78048
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,793,1,90411
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,8059,1,89092
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,10854,1,76351
emm,mode,data size,from,range size,time [ns]
