ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,80,-1,-1,438343569
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,80,-1,-1,423038763
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,90,-1,-1,506577063
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,90,-1,-1,477251726
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,100,-1,-1,525808110
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,100,-1,-1,485957137
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,10,-1,-1,70428954
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,10,-1,-1,68204038
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,20,-1,-1,137417559
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,20,-1,-1,130091724
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,30,-1,-1,232579989
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,30,-1,-1,196539970
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,40,-1,-1,333382015
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,40,-1,-1,303545457
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,50,-1,-1,317309300
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,50,-1,-1,278620598
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,60,-1,-1,412184682
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,60,-1,-1,340680239
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,70,-1,-1,442076552
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,70,-1,-1,384030372
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,80,-1,-1,547377823
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,80,-1,-1,467919360
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,90,-1,-1,631069409
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,90,-1,-1,545021462
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,100,-1,-1,617965232
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,100,-1,-1,527129405
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,10,-1,-1,92061585
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,-1,-1,82412640
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,20,-1,-1,179649192
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,20,-1,-1,159418832
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,30,-1,-1,281720215
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,30,-1,-1,256560649
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,40,-1,-1,356640649
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,40,-1,-1,315986006
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,50,-1,-1,397243222
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,50,-1,-1,347548261
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,60,-1,-1,535097593
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,60,-1,-1,456071808
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,70,-1,-1,552613519
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,70,-1,-1,488967932
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,80,-1,-1,591280102
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,80,-1,-1,520183185
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,90,-1,-1,652836105
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,90,-1,-1,566648086
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,-1,-1,698646887
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,-1,-1,602238640
