ch.bt.emm.volumeHiding.VolumeHidingEMM,par,40,40,666,410
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,50,47,692,426
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,50,47,692,426
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,50,47,692,426
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,50,47,692,426
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,60,46,670,412
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,60,46,670,412
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,60,46,670,412
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,60,46,670,412
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,70,60,904,556
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,70,60,904,556
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,70,60,904,556
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,70,60,904,556
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,80,71,890,548
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,80,71,890,548
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,80,71,890,548
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,80,71,890,548
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,90,74,1058,651
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,90,74,1058,651
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,90,74,1058,651
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,90,74,1058,651
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,100,82,1012,623
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,100,82,1012,623
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,100,82,1012,623
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,100,82,1012,623
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,10,10,158,97
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,10,10,158,97
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,10,10,158,97
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,10,10,158,97
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,20,20,356,219
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,20,20,356,219
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,20,20,356,219
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,20,20,356,219
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,30,30,488,300
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,30,30,488,300
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,30,30,488,300
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,30,30,488,300
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,40,40,638,393
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,40,40,638,393
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,40,40,638,393
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,40,40,638,393
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,50,47,738,454
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,50,47,738,454
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,50,47,738,454
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,50,47,738,454
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,60,58,874,538
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,60,58,874,538
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,60,58,874,538
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,60,58,874,538
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,70,61,904,556
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,70,61,904,556
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,70,61,904,556
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,70,61,904,556
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,80,70,918,565
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,80,70,918,565
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,80,70,918,565
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,80,70,918,565
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,90,75,1030,634
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,90,75,1030,634
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,90,75,1030,634
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,90,75,1030,634
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,100,82,1064,655
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,100,82,1064,655
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,100,82,1064,655
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,100,82,1064,655
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,10,10,348,237
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,10,10,348,237
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,10,348,237
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,10,348,237
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,20,20,692,476
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,20,20,692,476
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,20,20,692,476
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,20,20,692,476
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,30,30,1080,757
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,30,30,1080,757
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,30,30,1080,757
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,30,30,1080,757
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,40,39,1060,733
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,40,39,1060,733
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,40,39,1060,733
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,40,39,1060,733
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,50,46,1264,878
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,50,46,1264,878
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,50,46,1264,878
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,50,46,1264,878
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,60,53,1424,991
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,60,53,1424,991
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,60,53,1424,991
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,60,53,1424,991
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,70,61,1664,1171
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,70,61,1664,1171
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,70,61,1664,1171
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,70,61,1664,1171
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,80,66,2028,1458
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,80,66,2028,1458
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,80,66,2028,1458
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,80,66,2028,1458
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,90,80,2092,1488
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,90,80,2092,1488
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,90,80,2092,1488
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,90,80,2092,1488
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,80,2160,1541
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,80,2160,1541
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,80,2160,1541
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,80,2160,1541
