ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,100,77,1456,896
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,10,10,400,273
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,10,10,400,273
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,10,400,273
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,10,400,273
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,20,20,764,530
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,20,20,764,530
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,20,20,764,530
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,20,20,764,530
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,30,30,1160,829
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,30,30,1160,829
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,30,30,1160,829
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,30,30,1160,829
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,40,40,1520,1100
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,40,40,1520,1100
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,40,40,1520,1100
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,40,40,1520,1100
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,50,50,1892,1378
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,50,50,1892,1378
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,50,50,1892,1378
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,50,50,1892,1378
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,60,53,2012,1469
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,60,53,2012,1469
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,60,53,2012,1469
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,60,53,2012,1469
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,70,66,2396,1756
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,70,66,2396,1756
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,70,66,2396,1756
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,70,66,2396,1756
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,80,73,2736,2023
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,80,73,2736,2023
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,80,73,2736,2023
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,80,73,2736,2023
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,90,77,2828,2088
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,90,77,2828,2088
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,90,77,2828,2088
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,90,77,2828,2088
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,79,2948,2185
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,79,2948,2185
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,79,2948,2185
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,79,2948,2185
