ch.bt.emm.volumeHiding.VolumeHidingEMM,par,90,-1,-1,446853225
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,100,-1,-1,492533825
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,100,-1,-1,462645540
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,10,-1,-1,63346943
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,10,-1,-1,62576074
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,20,-1,-1,140782628
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,20,-1,-1,132742274
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,30,-1,-1,183461960
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,30,-1,-1,162106117
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,40,-1,-1,275104406
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,40,-1,-1,248855687
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,50,-1,-1,308150508
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,50,-1,-1,264133935
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,60,-1,-1,377288877
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,60,-1,-1,346439224
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,70,-1,-1,385562983
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,70,-1,-1,367947490
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,80,-1,-1,385130544
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,80,-1,-1,368106642
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,90,-1,-1,478604467
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,90,-1,-1,443180223
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,100,-1,-1,485387957
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,100,-1,-1,448934486
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,10,-1,-1,97644526
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,-1,-1,86728550
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,20,-1,-1,173882182
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,20,-1,-1,161898366
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,30,-1,-1,249648856
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,30,-1,-1,257297890
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,40,-1,-1,300625958
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,40,-1,-1,279265760
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,50,-1,-1,412361337
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,50,-1,-1,373507646
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,60,-1,-1,402385105
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,60,-1,-1,367929762
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,70,-1,-1,478858724
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,70,-1,-1,451991441
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,80,-1,-1,537863284
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,80,-1,-1,500137373
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,90,-1,-1,575181499
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,90,-1,-1,560551510
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,-1,-1,611353781
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,-1,-1,558578952
